ID,target
04b0e1550,2031116.3420838385
04b1ca833,1997869.3520499156
04b2cb591,2020212.031895688
04b2d3d86,1935786.7384744347
04b432011,1485210.355804783
04b44859f,2483301.765451421
04b56ec7a,2174017.1693547447
04b7f99d1,5000158.081016717
04b9581f6,2031116.3420838385
04b98c616,569985.0649039411
04b993254,2893667.933030628
04ba2dd27,2182820.622329049
04bfe03f9,1467613.800481801
04c147ebb,2087357.3455845232
04c1c0844,1986800.1281223777
04c1c5c42,2031116.3420838385
04c26c79a,1532731.8012070286
04c361aa2,6630824.939644345
04c458cd8,581836.2247236699
04c59d3cd,2444942.005859786
04c5e1daf,1995773.1421104532
04c82f4d9,1853966.64794419
04c84a436,2031116.3420838385
04c9f9d02,2056331.9959440134
04d0d5de5,736962.5502209887
04d1b813d,966753.0102860772
04d3f5d25,1698406.9717561228
04d4c2c11,2059044.885509798
04d57e1a7,1497259.0522740472
04d908feb,4148503.2853753595
04d9847b7,1501180.4904658063
04da1b767,2702075.930298227
04dd95d2a,1673724.5235689057
04e249294,1205233.623836125
04e2ae28a,3955142.3258054224
04e475e3c,6018502.743675075
04e66db1f,1728571.1190767002
04e766b04,1713467.514147335
04eabddee,1257884.2285657849
04ef0742f,2031116.3420838385
04efed9db,2031116.3420838385
04f1d9979,1684256.335944189
04f1ed5f5,1445648.2550564578
04f49943c,2031116.3420838385
04f6bf4e2,2142266.3259575316
04f791f33,958319.9794910158
04f9e7f1b,2163573.0688585723
04fa0aec3,34892822.89277165
04fe85461,2031116.3420838385
05021bcc1,4109680.333158982
0502816c0,1254719.2049746264
0502d5339,2031116.3420838385
05069cc42,2031116.3420838385
050998896,1900980.6729898197
050dba84e,1915296.941687424
050fff58d,3014404.9852683865
0511b61b5,2949563.8482084577
051266495,2197653.589985521
0513b5ddf,1903964.6976632786
05154ac40,101052.32606146623
05158dfde,6975667.661461475
0515c2be6,2031116.3420838385
05164cf7a,2059774.8603772637
0517c41e7,3005482.6184489587
05194f291,4500230.423568021
051a1ffe4,3575733.8229217217
051c3c11b,644404.1774732687
051f9b02b,8612398.59474414
052094c9d,1998844.964803881
0521dc976,2031116.3420838385
052258a9f,2031116.3420838385
052323115,9677029.271681312
0523f0dbf,643232.9646639761
0524fbc7e,771271.9749516296
0526af1c3,2014007.1864444602
052710023,1129040.5997804573
052738883,2595256.48091139
05282ee1b,4977150.847691445
05286eb73,2219153.5560743436
052925bf6,9267567.845383063
05299dc73,1877064.044349817
052a944ae,985528.0075183493
052b5156d,2023842.447507128
052b86a80,2007842.058072595
052c8aa33,2052966.7335148905
052df4182,1661728.3242645506
052e2fc8e,2016308.7717175446
052f19a21,1834403.9974574898
052fb2909,2675661.112519522
052fb4869,2673221.4419500236
0530c91bf,1799708.7378140243
0531dbe6a,1210439.223319636
053250fbe,4336579.661724047
053271cd8,3165809.1106072133
0533eafc0,1770609.5818907544
0533f3a7d,4266790.642828138
05342808a,2226518.8097026744
0534ec680,3161175.027684648
0536817eb,2031116.3420838385
0536be72c,3708058.7378504113
0536e7f41,2031116.3420838385
05392f081,2031116.3420838385
05394a2bc,1997469.6795900958
053afc785,2255190.467214286
053b1dd72,2031116.3420838385
053c30d6a,742355.5396411249
054043122,2434202.950551712
05406121f,2097561.871230963
054088024,1623202.0205908704
05413378b,2075465.1933645476
0541a25d7,7588680.727858359
05424c539,2029739.950289588
05436f038,729552.1247594665
0546600e1,1130675.831543767
0546db35f,2969981.859108384
0546f6d43,2011674.3885447166
054945a1b,2009246.6003639544
054c83cf5,1852762.7061868715
054da8e7e,2664484.374110921
054e9b337,5581983.649698254
0550d7531,5074005.824989037
0554be358,2031116.3420838385
0559d0eae,1752938.8414618012
055af5105,2048227.2827303284
055bdf8de,2031116.3420838385
055c9ccd0,1755658.2242299349
055c9f94f,2056382.8985385054
055d2afee,1468974.741271597
055e05877,876135.4049055692
0560f9866,2031438.9635642078
05640b828,1724683.701275018
0565a5a52,2279067.4389988966
05661142d,6902593.211208157
056786d96,1802879.6405128837
05684bd14,2031116.3420838385
05687737c,1396128.4527219704
0569ceaa7,2031116.3420838385
056adc514,2031116.3420838385
056e1ee58,1326476.950995632
056e5f172,1310463.3358740672
0570392ec,1996396.1312114266
05717d284,2008587.4508757775
05753f957,2027875.1383837687
05766f56a,1485262.8093463124
0576d843d,585494.0108800997
05776088e,1488031.7220342555
057912af6,1812670.9831124411
057a31686,3052420.921711207
057a88288,2031965.6689959064
057ad0f04,1873827.5990529726
057af8d15,496746.18668646796
057b52062,2053023.4885646082
057c52f8f,6502910.000487743
057d6af50,2016863.9738547062
057ebeb02,981408.5411497044
057f5fbbf,1199276.2316439885
05868475b,3607764.9718596227
05869a8af,3744333.659269547
0586f822e,1715477.3520504523
05895b866,1935774.381992306
058a48adc,5963591.012549683
058b36450,1482412.3005370037
058f017a4,3115300.548377197
058f5d6d1,1996600.3192600408
059054bcd,2031116.3420838385
059128950,2011309.499665562
0592abf36,2665975.364287607
0593e5389,1703998.116500956
059459746,2031116.3420838385
059545981,1236260.449505583
05963833a,2031116.3420838385
05964c7cc,2024402.9677336367
0596c55f7,4601251.350821836
05979de41,2031116.3420838385
059daf049,2031116.3420838385
05a031ee4,1649924.6605087512
05a0680a7,5788079.219318108
05a0cdc00,2149799.8565996517
05a38f543,1482086.8606608384
05a602ea6,3630360.081952129
05a70e860,2013085.7018996445
05a73fc33,1764374.3985454484
05a74484d,2031116.3420838385
05a7b4f74,1815078.8562652792
05a7c5ffd,8806424.856612062
05a7f872a,6304491.439595756
05a841277,2403596.0599057535
05b334e33,2384672.848072086
05b4e8cf3,2031116.3420838385
05b5108f9,1239618.7832596237
05b5156eb,2031715.317289349
05b5ab452,2073468.750642815
05b6ee8c3,2013968.8654642266
05ba55ca9,2031116.3420838385
05bb5f8e6,2598636.4960319544
05bcaf479,2049942.5290087399
05bce097a,6504722.817618125
05be21234,1757016.8312374046
05c078b64,1727065.7678684553
05c099fb9,2031116.3420838385
05c0efc85,1823503.0287671932
05c18a142,3010918.5700140623
05c1fa722,2031116.3420838385
05c315b52,2031116.3420838385
05c617a6f,1777819.2259153237
05c7b6372,1689447.1961285146
05c82f5de,2531104.603282628
05c8d33b1,3770709.606551925
05c9586b7,1720202.0192954123
05ca7263e,10395666.926420439
05cd89781,3425630.2119897637
05ce1a3c1,2013121.774860821
05cf76a51,3145305.8573176577
05cfe7de2,2027591.1591559395
05d09991b,126204.25689845097
05d175bb9,2734075.536416647
05d2fb1e8,2031116.3420838385
05d36cdff,2188153.246709038
05d3eb252,2082874.2834081477
05d43d68f,1580988.4894182782
05d5bb9cc,2031116.3420838385
05d5df513,2370111.765261167
05d692f23,2031116.3420838385
05db08fcf,6006191.239925729
05dce12ed,1604590.5997517144
05ddabcc8,2098105.9549678853
05dfa8f48,2122673.4421435976
05e2e2503,1871522.7218049534
05e445429,2194471.695321197
05e52f238,2699324.669842387
05e57ddf5,1946991.3241456454
05e610e8a,1969806.2947701695
05e74236b,2033220.168358863
05e751b45,2031116.3420838385
05e87b574,769393.4026020537
05eb3c8f4,2625541.2506923852
05eb543f8,1696824.8057942095
05eb70cdb,2031116.3420838385
05ebd33cc,2031116.3420838385
05ec7da2a,1232142.423922846
05ef05288,2096505.933066728
05f1cde9c,1822183.4360823783
05f62b598,2031116.3420838385
05f68da91,2010103.7595890695
05f7c5aa8,1646270.0717864183
05f9b480b,2031116.3420838385
05fcabd50,2031116.3420838385
05fd5d199,2031116.3420838385
05fe9cfa6,751865.5089071497
05ff488b7,2188591.186199776
06007b934,1773716.8329469627
06010cbde,1231751.9521744729
06026f04a,1538156.476831941
0602d34be,2112172.7264250293
0605e6fff,2044599.410944007
0607c6692,2031116.3420838385
060814974,1007645.182513841
0608e1d04,2036579.6573880336
06090ce99,2256521.172479555
060c9dc0f,3835718.379671858
060d93ac3,2031116.3420838385
060d987ad,527841.7534433758
0610d1a27,2006256.1625897926
0612de7e3,8686545.633842563
061305801,1961108.5088361455
061409fae,1262756.224243011
06154de89,2042635.3769347095
0617015eb,1788146.448894457
0618a5f30,2087462.3821877635
0618b02a7,1004637.7844766038
061ab0360,1640671.2768681033
061d5e4c1,1459666.154851845
061e3baef,2494884.2394872555
061e80f59,2035692.8354073109
061f50a23,3857072.1701681414
06212e470,2131180.5372602795
06232a331,2031116.3420838385
062360be3,1940978.9109467608
06239be58,928027.213764825
06240a3f5,2031116.3420838385
0624919cd,1868579.5799792225
06253ab4e,2004795.1683783436
062542a1e,2210208.089219458
06293f799,4140985.2449513813
062e56a46,133916.02296890458
062e7bc12,898968.4037886071
062f3371f,2031116.3420838385
062fddd98,2595237.7212157217
0631af746,1464977.305978721
0631ca753,2003329.7367752723
06352702d,2428170.856374592
063658f4a,2150948.357853955
06370c152,844068.0361234301
0638d8b11,1730916.3647301288
063a7e530,1750983.5113269058
063b5c21e,3130609.421811829
063c64da5,4184384.349756987
063d35ae9,1848480.2103355064
063e51dc8,5773356.710086528
06400f767,2031116.3420838385
0641881a0,2022249.0471480465
064704892,3746391.1477711233
0647f03fc,3927260.6723777107
064a335d4,2031116.3420838385
064c6558c,3435499.5176043063
064e5a346,2024870.623160832
064fe6c50,1373727.2886978702
065014710,5809982.705057424
0650a399c,2006996.1318090616
0651bf95c,1873740.213605551
065204b2f,1667978.5691890996
0659da585,3117792.5176181667
065a27d99,2549417.0887055565
065ab24e8,2496347.8515767218
065ad55c7,1995274.8817629553
065e67715,1912446.7148688082
0662238ae,1998997.0679718214
0663db13a,711321.3767830705
066480b1e,1933104.3229099794
06673ec86,3177537.659948218
066a6c600,2484818.0627267756
066d02ee4,3273374.700381231
066db8df9,1986908.385876299
066efd039,2510846.5388759305
066f23758,1927790.146549842
0676be520,2325260.167031236
06770c2a3,1147518.7740399528
0679a4fb7,3941071.792563865
0679d7812,3161656.7049848367
067a680bc,1980646.751650876
067bc9fdb,2898630.0034379964
067c5e842,11422901.833490022
067c78d0c,3729990.277791531
06817f73d,2318968.921939495
068484d59,2031116.3420838385
0684ff4e2,2430175.7165703163
06858bbe4,2031116.3420838385
0685a7d73,5597002.473304987
0685d0bf9,2513621.468208165
068754815,2659674.9703657143
0688e5308,2021828.8943610308
06891d915,1822705.7213485285
0689d04f6,1994943.071397013
068a0611f,2049257.7911100972
068a509ae,2013907.0394465693
068b26cab,1821657.4017523124
068b550f3,2031116.3420838385
068bc02e8,2031116.3420838385
068de7b43,1371522.9152110973
068e22294,1791866.3446325355
069347d41,2052850.496576195
06934cc0a,2031116.3420838385
0694df15a,2031116.3420838385
06955c5c9,2031116.3420838385
069807768,3327639.0409391685
0699ff940,2610619.6063836
069aa986f,2363692.7652173783
069ae5634,2053499.7852141815
069b6b8bd,3419229.029876263
069b81eff,2934872.9174702074
069c47749,2555478.1106974464
069f5a91b,1849987.8580772814
06a11930f,2031116.3420838385
06a5cacad,1242541.8611694789
06a6737ea,417319.6137810314
06a765412,1028357.5492703022
06a7bd1dc,2118106.637924779
06a832878,2084585.095643746
06a8fe37f,1082578.5196639027
06aacdab7,5276500.258835944
06ac656e7,1536264.4852468213
06aca33cb,2965736.1882315064
06b00ae85,1738549.6145178059
06b2159d8,2463180.933585088
06b2bad24,2031116.3420838385
06b4d9f4f,1758119.9172368543
06b6ab89c,1744629.6391639833
06b7b129f,1892977.6037536364
06b8bcb68,2791807.1006281762
06bae299b,1752375.7488397574
06bb68743,2625763.998505021
06bc70eb4,1929069.1186415667
06bf431ee,1994350.3913271397
06bf756dc,1478141.1654539288
06bfe39aa,243866.61740816248
06c20d362,2031116.3420838385
06c225dfe,15983994.295154005
06c2bedc6,2031116.3420838385
06c5a0048,560782.0099129752
06c5d08b4,1968803.7181938733
06c7236a9,2031116.3420838385
06c77eee7,3913605.9747477057
06c8262db,2003890.004875751
06c8c3f9d,2471074.483205061
06c9a3a12,2885997.0234554787
06cb2ecaf,1987528.3878575307
06cdb9534,2480687.5642369124
06ce88bcd,2404443.6290902807
06cf759e3,2051279.9435455042
06d1172f0,3238099.0644956287
06d6533d1,2560664.415153737
06d6c4e4c,2756625.235062891
06d911b74,3616983.569316599
06dbcab0b,2005114.864169933
06dbd07aa,1857837.8128706624
06dd67258,1964531.474682416
06de9ddb0,1761679.3179196408
06e3ff49a,1285715.854593931
06e43f6f4,1322426.5882820648
06e459197,1845378.2232390875
06e535906,1177753.3531581492
06e5a34aa,1932310.5227238673
06e623bf0,372210.7154490467
06e7991ba,2935312.890592543
06e9b505b,2031116.3420838385
06ea953a4,2449281.162038753
06eab8aca,2306839.2854242953
06eabfb5e,1810739.8634201908
06eb9f201,800433.9428934692
06ecfd257,3779263.0947317192
06f0002d2,4834254.114555689
06f2827df,1452832.335247635
06f2880e0,2042352.1409447312
06f3568c0,2119383.8614684166
06f41a21e,2033283.2129615166
06f4c4409,1879065.2860149608
06f59823f,2031116.3420838385
06f711005,2048736.1352443546
06f81d392,4358312.971156718
06f9dea43,286904.8496970571
06fdfcad4,1573692.1101235433
06ff75afb,2031116.3420838385
070115eb4,1990767.60438043
070174390,2201248.695711909
07024423f,2044577.5947537008
070258660,2154606.6083312905
070320c40,2870659.147374635
0703d1d9d,1232873.1218506678
07047ec9c,2099189.399318655
07061afcb,2155366.815613718
07077e640,2124020.30341501
0707a216b,2109176.315923136
0708310b2,1369164.3656033191
0708472fe,2031116.3420838385
070b0f287,2339046.644074366
070b7aed6,2046603.63803087
070b7f362,2842101.7603126555
070b8fa3f,4314021.234250916
070da0a58,1563743.5367202624
070e1a287,1328716.780931399
070e9ad6e,2112261.969150532
07121bc72,2031489.2983686994
07128a4d0,1923543.166752009
0712ac62a,2031116.3420838385
0714af9bd,338175.46478741453
0719195ee,2212183.8785556615
071cdb276,1438419.556128417
071f0920f,5083817.595038067
071faf915,374460.4469740974
071ff3f5c,2031116.3420838385
0720d0d48,2360319.8835277096
0721ebcc7,5922956.10244199
07257ddb3,2031116.3420838385
07261695d,2090884.8906738278
0726e465d,2394594.430457271
0726f4a53,5869181.330415286
0727661f9,2478981.185511169
0727691e6,267594.80593787244
0728860e9,2123654.661521935
0728ef2d8,1950373.6058519178
072a0ee7d,968596.0136106742
072a4029d,7554260.292879341
072ba4f68,4264596.833652662
072d6b85b,1224000.6830152918
07300a3cc,2067825.296441891
0733ee72f,1917139.9473079669
0735981ba,1803160.589286431
07363677c,3388340.9973450713
073aac691,6447903.898402598
073e92ebb,11598504.243464407
073ec4ece,3201269.2482181243
074205483,1083712.8144869662
0743bed8f,1982592.388992756
0743da906,9269173.198327873
0743edee1,4907277.362235929
07448a4e6,1062170.0482162314
0744a91da,1736697.027511297
0744f339d,2293018.7156016724
07450ee12,2031116.3420838385
0747797e5,1996059.5757075392
0748c7158,1830638.3871483663
074961edb,1661675.600580193
074b16a80,10211440.685971653
074c222cf,1390877.4352536562
074cf1e4c,1605011.3703429042
074ea340d,2031116.3420838385
07501350c,2251743.597993018
075368f1d,2228893.5950309094
075492697,1822916.593373684
07570cceb,2014116.0934325077
0759f27d6,3021495.747643097
075b7b11a,1946448.8509736315
075cc92aa,2136319.0327812755
075ea37c5,6082868.789914169
075f798c7,2031116.3420838385
07609569f,2024866.66623742
0760e6282,4309593.298866473
076182961,2070095.5304567572
0761e4b68,2031116.3420838385
0762718b7,853381.5739453516
07636a5c6,1011314.4369017073
07644945a,1325679.8068164587
07651cc04,1563978.7815906126
076964c88,1339322.501784359
076a3468b,3496967.3135841493
076abb98c,1409238.6133114481
076e16e9d,1094411.5819350816
076e4c1d8,2031116.3420838385
076edaa5f,2304111.792203886
076f3a423,1891568.8561914107
0773117bc,1197268.5261681988
07772db5f,2031116.3420838385
07784772e,1942587.7238657824
077895be6,1925763.1112775244
0779978db,1878474.8669967167
0779e85f6,6768324.170803254
077e0cefd,2304077.699055493
07807dd1e,2031116.3420838385
078100989,2006521.0151008018
0781a6f5b,2118464.447705882
0782ed192,1912742.4722112692
0786de8c1,33661771.37230283
078942511,2121686.323230377
078a406e2,2031116.3420838385
078ac21eb,2743056.1750193755
078b82606,3540645.7438874473
078ba47cd,4666501.114110075
078f6cb29,2004148.269644827
078fc0702,2331202.81013108
07902aee1,1955795.1971818774
07926f3d4,445730.848193227
07927386a,778226.307737559
0792f9f4a,1827732.0966471392
079386710,1530879.4531215809
0793a12a4,4988197.058348372
0793bfbbb,3012151.320160332
07966205e,1951923.5379323051
0798403e1,4748892.380493422
079ce12f7,2942578.7206540527
079d479de,2013369.1587764386
079e45ffb,2035870.2321003089
07a152ca1,4352283.435282479
07a4114ff,363650.33280296513
07a4dc537,1341459.4712040524
07a5dbd49,2031116.3420838385
07a7050e8,1580826.6651226813
07a836c03,6355853.835677244
07a8aff0e,2920523.823778344
07ab13542,1901620.0126796716
07ab65aed,1574992.1408345364
07ab7d29b,1517689.7818654412
07ad43376,1772317.6501853683
07aed7fbc,2031116.3420838385
07af855b0,2036793.8117882735
07b02a307,608707.8145701156
07b116b98,1691784.7461540974
07b2dc5d6,2039496.0677289846
07b4b4bb7,1884563.9910728766
07b7fbd37,2598979.390124861
07b8af172,2031116.3420838385
07bc00179,1959147.089998611
07bd156ef,3262321.1369449
07bd8bf11,2075005.3947498582
07be29865,1980469.4569321468
07c0e39ad,1192641.001862714
07c11fc3c,5865956.722191717
07c1d5645,1970762.0701455784
07c23a4c4,10920139.771022096
07c4c03de,1989947.9490196456
07c4cf822,5458211.537361082
07c541335,2950059.0665535377
07c6cbcdc,2183691.6910725357
07c6cff40,1739516.062042889
07c9bcbc0,2276501.012118083
07c9cd49f,2805478.4287879104
07ca51a1f,513378.7550933933
07cbe3586,2031116.3420838385
07ccef1d0,4518554.681787194
07cea94bd,1399862.1907217866
07cf0d82c,2031116.3420838385
07cfc9ad4,2019325.5268323042
07d24bd2b,1744300.146353889
